image,label,prob_waste,prob_no_waste,pred_label
pano_0023_000054_heading91.23_pitch-0.12_right90_square_fov90.0_640x640.jpg,waste,0.4753446877002716,0.5246553421020508,no_waste
pano_0023_000077_heading28.41_pitch-2.21_right90_square_fov90.0_640x640.jpg,no_waste,0.0678654760122299,0.9321345686912536,no_waste
pano_0023_000089_heading316.41_pitch-1.18_right90_square_fov90.0_640x640.jpg,no_waste,0.9348936080932616,0.0651063993573188,waste
pano_0023_000092_heading91.90_pitch-0.29_right90_square_fov90.0_640x640.jpg,no_waste,0.8538501262664795,0.1461498290300369,waste
pano_0023_000093_heading116.83_pitch0.17_right90_square_fov90.0_640x640.jpg,no_waste,0.0044949478469789,0.9955050349235536,no_waste
pano_0023_000104_heading89.75_pitch-1.74_right90_square_fov90.0_640x640.jpg,waste,0.9999403953552246,5.9656344092218205e-05,waste
pano_0023_000118_heading92.04_pitch-0.38_right90_square_fov90.0_640x640.jpg,no_waste,0.3942092955112457,0.6057906746864319,no_waste
pano_0023_000126_heading91.20_pitch-0.53_right90_square_fov90.0_640x640.jpg,no_waste,0.6807036399841309,0.3192963302135467,waste
pano_0023_000127_heading115.40_pitch-0.23_right90_square_fov90.0_640x640.jpg,waste,0.0017665328923612,0.998233437538147,no_waste
pano_0023_000135_heading117.65_pitch-0.78_right90_square_fov90.0_640x640.jpg,no_waste,0.8533121347427368,0.1466878056526184,waste
pano_0023_000147_heading118.55_pitch-2.20_right90_square_fov90.0_640x640.jpg,no_waste,0.9441099166870116,0.0558901205658912,waste
pano_0024_000012_heading42.75_pitch-1.33_right90_square_fov90.0_640x640.jpg,waste,0.0332004763185977,0.96679949760437,no_waste
pano_0024_000016_heading52.81_pitch-1.18_right90_square_fov90.0_640x640.jpg,no_waste,0.0610963478684425,0.9389036297798156,no_waste
pano_0024_000026_heading299.48_pitch0.85_right90_square_fov90.0_640x640.jpg,no_waste,0.6121402382850647,0.3878597319126129,waste
pano_0024_000026_heading84.25_pitch-1.22_right90_square_fov90.0_640x640.jpg,no_waste,0.0132882604375481,0.9867117404937744,no_waste
pano_0024_000052_heading141.93_pitch-0.86_right90_square_fov90.0_640x640.jpg,no_waste,0.3867964446544647,0.6132035255432129,no_waste
pano_0024_000058_heading133.28_pitch4.35_right90_square_fov90.0_640x640.jpg,no_waste,0.0181196313351392,0.9818804264068604,no_waste
pano_0024_000060_heading191.44_pitch0.13_right90_square_fov90.0_640x640.jpg,no_waste,0.0017981835408136,0.998201847076416,no_waste
pano_0024_000065_heading298.25_pitch-1.79_right90_square_fov90.0_640x640.jpg,no_waste,0.7889472842216492,0.2110526859760284,waste
pano_0024_000066_heading142.38_pitch-3.41_right90_square_fov90.0_640x640.jpg,no_waste,0.8101467490196228,0.1898532211780548,waste
pano_0024_000067_heading297.78_pitch-0.93_right90_square_fov90.0_640x640.jpg,no_waste,0.1408666968345642,0.859133243560791,no_waste
pano_0024_000104_heading139.69_pitch-1.61_right90_square_fov90.0_640x640.jpg,no_waste,0.2778452336788177,0.7221547365188599,no_waste
pano_0024_000111_heading26.57_pitch-0.02_right90_square_fov90.0_640x640.jpg,waste,0.0418832600116729,0.9581167101860046,no_waste
pano_0024_000143_heading258.72_pitch-5.04_right90_square_fov90.0_640x640.jpg,no_waste,0.5297889113426208,0.4702110886573791,waste
pano_0024_000151_heading207.28_pitch-0.06_right90_square_fov90.0_640x640.jpg,no_waste,0.7884652018547058,0.2115348428487777,waste
pano_0024_000174_heading297.29_pitch-0.83_right90_square_fov90.0_640x640.jpg,no_waste,0.7414077520370483,0.2585923075675964,waste
pano_0024_000186_heading297.66_pitch-0.97_right90_square_fov90.0_640x640.jpg,no_waste,0.8599891066551208,0.1400109082460403,waste
pano_0024_000206_heading298.31_pitch-0.43_right90_square_fov90.0_640x640.jpg,waste,0.9997641444206238,0.0002358122728765,waste
pano_0024_000212_heading296.95_pitch-0.66_right90_square_fov90.0_640x640.jpg,waste,0.9935523271560668,0.0064476751722395,waste
pano_0025_000016_heading265.11_pitch-0.21_right90_square_fov90.0_640x640.jpg,no_waste,0.5039743185043335,0.4960257112979889,waste
pano_0025_000018_heading116.48_pitch0.48_right90_square_fov90.0_640x640.jpg,no_waste,0.0468008071184158,0.95319926738739,no_waste
pano_0025_000032_heading115.09_pitch-0.63_right90_square_fov90.0_640x640.jpg,no_waste,0.1606213301420211,0.8393787145614624,no_waste
pano_0025_000032_heading272.01_pitch1.68_right90_square_fov90.0_640x640.jpg,no_waste,0.7950835227966309,0.2049164921045303,waste
pano_0025_000048_heading117.85_pitch0.13_right90_square_fov90.0_640x640.jpg,no_waste,0.901146411895752,0.0988536030054092,waste
pano_0025_000070_heading113.63_pitch-0.47_right90_square_fov90.0_640x640.jpg,no_waste,0.6611756682395935,0.3388243317604065,waste
pano_0025_000080_heading273.36_pitch-0.09_right90_square_fov90.0_640x640.jpg,no_waste,0.7998753786087036,0.200124591588974,waste
pano_0025_000082_heading118.45_pitch0.33_right90_square_fov90.0_640x640.jpg,no_waste,0.1393137127161026,0.8606862425804138,no_waste
pano_0025_000108_heading271.68_pitch0.64_right90_square_fov90.0_640x640.jpg,no_waste,0.9596561789512634,0.0403438508510589,waste
pano_0025_000130_heading269.58_pitch-2.38_right90_square_fov90.0_640x640.jpg,waste,0.9585105180740356,0.041489515453577,waste
pano_0025_000150_heading220.87_pitch-1.48_right90_square_fov90.0_640x640.jpg,no_waste,0.1968886852264404,0.8031113147735596,no_waste
pano_0026_000013_heading48.35_pitch-0.21_right90_square_fov90.0_640x640.jpg,no_waste,0.0223820209503173,0.9776179194450378,no_waste
pano_0026_000030_heading315.14_pitch1.43_right90_square_fov90.0_640x640.jpg,no_waste,0.7989320158958435,0.2010679543018341,waste
pano_0026_000035_heading269.41_pitch-1.52_right90_square_fov90.0_640x640.jpg,no_waste,0.9252448081970216,0.0747552439570427,waste
pano_0026_000057_heading270.03_pitch-1.80_right90_square_fov90.0_640x640.jpg,no_waste,0.0339500643312931,0.9660499691963196,no_waste
pano_0027_000012_heading90.72_pitch-0.34_right90_square_fov90.0_640x640.jpg,waste,0.0700859948992729,0.9299139976501464,no_waste
pano_0027_000036_heading90.92_pitch0.85_right90_square_fov90.0_640x640.jpg,no_waste,0.0839580222964286,0.9160420298576356,no_waste
pano_0027_000066_heading94.51_pitch-0.99_right90_square_fov90.0_640x640.jpg,no_waste,0.1270121335983276,0.8729878067970276,no_waste
pano_0027_000086_heading94.77_pitch-1.21_right90_square_fov90.0_640x640.jpg,no_waste,0.1376198828220367,0.8623801469802856,no_waste
pano_0027_000092_heading90.45_pitch-1.92_right90_square_fov90.0_640x640.jpg,no_waste,0.0075011891312897,0.992498815059662,no_waste
pano_0027_000098_heading94.61_pitch-0.92_right90_square_fov90.0_640x640.jpg,no_waste,0.0550273470580577,0.9449726343154908,no_waste
pano_0028_000006_heading102.89_pitch-0.07_right90_square_fov90.0_640x640.jpg,no_waste,0.157486006617546,0.8425140380859375,no_waste
pano_0028_000014_heading102.10_pitch-0.74_right90_square_fov90.0_640x640.jpg,no_waste,0.0044917990453541,0.9955081939697266,no_waste
pano_0028_000037_heading90.72_pitch1.37_right90_square_fov90.0_640x640.jpg,no_waste,0.0122093232348561,0.9877907037734984,no_waste
pano_0028_000080_heading97.80_pitch-5.13_right90_square_fov90.0_640x640.jpg,no_waste,0.999567449092865,0.0004324926703702,waste
pano_0028_000092_heading303.05_pitch-1.24_right90_square_fov90.0_640x640.jpg,waste,0.1393595188856125,0.8606405258178711,no_waste
pano_0028_000130_heading301.95_pitch-1.24_right90_square_fov90.0_640x640.jpg,no_waste,0.9810227751731871,0.0189772024750709,waste
pano_0028_000132_heading301.02_pitch-1.44_right90_square_fov90.0_640x640.jpg,no_waste,0.5711096525192261,0.4288903176784515,waste
pano_0028_000138_heading290.92_pitch1.44_right90_square_fov90.0_640x640.jpg,no_waste,0.8325363397598267,0.1674636155366897,waste
pano_0028_000140_heading283.27_pitch0.71_right90_square_fov90.0_640x640.jpg,no_waste,0.2314217388629913,0.768578290939331,no_waste
pano_0028_000156_heading281.23_pitch-2.05_right90_square_fov90.0_640x640.jpg,no_waste,0.601762592792511,0.398237407207489,waste
pano_0028_000184_heading275.45_pitch-2.11_right90_square_fov90.0_640x640.jpg,no_waste,0.1582077890634536,0.8417922854423523,no_waste
pano_0028_000202_heading274.72_pitch-0.48_right90_square_fov90.0_640x640.jpg,waste,0.9744271039962769,0.0255728811025619,waste
pano_0028_000282_heading2.21_pitch-0.46_right90_square_fov90.0_640x640.jpg,no_waste,0.4565425813198089,0.5434573888778687,no_waste
pano_0028_000302_heading22.48_pitch-2.47_right90_square_fov90.0_640x640.jpg,no_waste,0.0477515682578086,0.9522484540939332,no_waste
