image,label,prob_waste,prob_no_waste,pred_label
pano_0006_000246_heading117.22_pitch-0.98_right90_square_fov90.0_640x640.jpg,no_waste,0.9999957084655762,4.251953214406967e-06,waste
pano_0021_000314_heading122.25_pitch-0.24_right90_square_fov90.0_640x640.jpg,no_waste,0.9999948740005492,5.1676956900337245e-06,waste
pano_0020_000030_heading221.06_pitch-0.47_right90_square_fov90.0_640x640.jpg,waste,0.9999943971633912,5.582766789302696e-06,waste
pano_0014_000238_heading207.67_pitch-0.94_right90_square_fov90.0_640x640.jpg,no_waste,0.999993085861206,6.893406862218399e-06,waste
pano_0018_000052_heading288.12_pitch-3.83_right90_square_fov90.0_640x640.jpg,no_waste,0.9999899864196776,9.990838407247791e-06,waste
pano_0020_000102_heading90.67_pitch-0.19_right90_square_fov90.0_640x640.jpg,no_waste,0.9999843835830688,1.561747740197461e-05,waste
pano_0021_000087_heading188.62_pitch-2.39_right90_square_fov90.0_640x640.jpg,no_waste,0.9999687671661376,3.124982686131261e-05,waste
pano_0021_000016_heading143.71_pitch-2.36_right90_square_fov90.0_640x640.jpg,no_waste,0.999954342842102,4.5624288759427145e-05,waste
pano_0006_000143_heading356.47_pitch-0.66_right90_square_fov90.0_640x640.jpg,no_waste,0.99994695186615,5.306348975864239e-05,waste
pano_0021_000210_heading41.10_pitch-0.70_right90_square_fov90.0_640x640.jpg,no_waste,0.9999465942382812,5.335204696166329e-05,waste
pano_0023_000104_heading89.75_pitch-1.74_right90_square_fov90.0_640x640.jpg,waste,0.9999403953552246,5.9656344092218205e-05,waste
pano_0031_000022_heading336.21_pitch1.76_right90_square_fov90.0_640x640.jpg,no_waste,0.9999233484268188,7.669477781746536e-05,waste
pano_0005_000040_heading329.30_pitch-0.50_right90_square_fov90.0_640x640.jpg,waste,0.9999184608459472,8.15887760836631e-05,waste
pano_0014_000168_heading29.59_pitch-0.82_right90_square_fov90.0_640x640.jpg,waste,0.9998855590820312,0.0001144329507951,waste
pano_0006_000027_heading200.91_pitch-0.30_right90_square_fov90.0_640x640.jpg,no_waste,0.9998250603675842,0.0001749470538925,waste
pano_0029_000007_heading75.93_pitch-0.05_right90_square_fov90.0_640x640.jpg,waste,0.9997956156730652,0.0002044367429334,waste
pano_0014_000201_heading333.97_pitch-0.47_right90_square_fov90.0_640x640.jpg,no_waste,0.999795377254486,0.0002046241424977,waste
pano_0013_000002_heading298.75_pitch-0.65_right90_square_fov90.0_640x640.jpg,no_waste,0.999774158000946,0.0002258302265545,waste
pano_0024_000206_heading298.31_pitch-0.43_right90_square_fov90.0_640x640.jpg,waste,0.9997641444206238,0.0002358122728765,waste
pano_0015_000046_heading298.93_pitch-3.08_right90_square_fov90.0_640x640.jpg,no_waste,0.9996689558029176,0.0003310061583761,waste
pano_0021_000074_heading295.56_pitch-0.60_right90_square_fov90.0_640x640.jpg,no_waste,0.999614119529724,0.0003857966803479,waste
pano_0017_000028_heading290.76_pitch0.04_right90_square_fov90.0_640x640.jpg,no_waste,0.9995971322059632,0.0004028910188935,waste
pano_0028_000080_heading97.80_pitch-5.13_right90_square_fov90.0_640x640.jpg,no_waste,0.999567449092865,0.0004324926703702,waste
pano_0022_000357_heading211.63_pitch-3.21_right90_square_fov90.0_640x640.jpg,no_waste,0.9994992017745972,0.0005007518921047,waste
pano_0005_000232_heading137.69_pitch-2.08_right90_square_fov90.0_640x640.jpg,waste,0.9994326233863832,0.0005673738196492,waste
pano_0022_000018_heading240.16_pitch-0.78_right90_square_fov90.0_640x640.jpg,no_waste,0.9993250370025636,0.0006750144530087,waste
pano_0005_000132_heading190.24_pitch-0.33_right90_square_fov90.0_640x640.jpg,no_waste,0.9993045330047609,0.0006954683922231,waste
pano_0020_000090_heading220.44_pitch-0.28_right90_square_fov90.0_640x640.jpg,no_waste,0.9992955923080444,0.0007044137455523,waste
pano_0006_000072_heading271.00_pitch-1.06_right90_square_fov90.0_640x640.jpg,no_waste,0.9992902278900146,0.000709707615897,waste
pano_0005_000022_heading219.90_pitch-1.10_right90_square_fov90.0_640x640.jpg,no_waste,0.999128520488739,0.0008715013973414,waste
pano_0021_000336_heading158.26_pitch-2.41_right90_square_fov90.0_640x640.jpg,no_waste,0.9991230368614196,0.0008769947453401,waste
pano_0014_000236_heading207.96_pitch-0.91_right90_square_fov90.0_640x640.jpg,no_waste,0.9991014003753662,0.0008985773893073,waste
pano_0017_000169_heading8.69_pitch-1.84_right90_square_fov90.0_640x640.jpg,no_waste,0.9987615346908568,0.0012384250294417,waste
pano_0015_000225_heading290.53_pitch1.21_right90_square_fov90.0_640x640.jpg,no_waste,0.99869567155838,0.0013043836224824,waste
pano_0021_000119_heading86.30_pitch0.78_right90_square_fov90.0_640x640.jpg,no_waste,0.998616099357605,0.0013838327722623,waste
pano_0022_000591_heading302.33_pitch-0.91_right90_square_fov90.0_640x640.jpg,waste,0.9985053539276124,0.0014946722658351,waste
pano_0021_000232_heading76.92_pitch-0.32_right90_square_fov90.0_640x640.jpg,no_waste,0.9983432292938232,0.0016567182028666,waste
pano_0015_000313_heading279.87_pitch-0.47_right90_square_fov90.0_640x640.jpg,no_waste,0.9983049631118774,0.0016949742566794,waste
pano_0019_000244_heading341.02_pitch-1.20_right90_square_fov90.0_640x640.jpg,no_waste,0.99818354845047,0.0018163785571232,waste
pano_0015_000112_heading121.43_pitch0.13_right90_square_fov90.0_640x640.jpg,no_waste,0.997871160507202,0.0021288646385073,waste
pano_0006_000208_heading220.62_pitch-0.95_right90_square_fov90.0_640x640.jpg,no_waste,0.9976155757904052,0.0023844286333769,waste
pano_0006_000213_heading300.31_pitch-0.33_right90_square_fov90.0_640x640.jpg,waste,0.9975155591964722,0.0024844193831086,waste
pano_0013_000040_heading298.17_pitch-1.34_right90_square_fov90.0_640x640.jpg,no_waste,0.9975033402442932,0.0024966758210211,waste
pano_0021_000206_heading40.58_pitch1.43_right90_square_fov90.0_640x640.jpg,no_waste,0.997412383556366,0.0025876185391098,waste
pano_0016_000002_heading341.97_pitch2.45_right90_square_fov90.0_640x640.jpg,no_waste,0.99724942445755,0.0027506106998771,waste
pano_0007_000302_heading6.60_pitch2.40_right90_square_fov90.0_640x640.jpg,no_waste,0.997169554233551,0.0028305102605372,waste
