image,prob_waste,prob_no_waste
pano_0000_000000_heading16.82_pitch-2.39_right90_square_fov90.0_640x640.jpg,0.9782148599624634,0.021785102784633636
pano_0000_000000_heading166.30_pitch-1.40_right90_square_fov90.0_640x640.jpg,0.8629777431488037,0.13702230155467987
pano_0000_000000_heading186.23_pitch-1.39_right90_square_fov90.0_640x640.jpg,0.9735358357429504,0.02646408975124359
pano_0000_000000_heading270.17_pitch0.11_right90_square_fov90.0_640x640.jpg,0.021882733330130577,0.9781173467636108
pano_0000_000000_heading302.33_pitch-0.37_right90_square_fov90.0_640x640.jpg,0.0013743751915171742,0.998625636100769
pano_0000_000000_heading5.00_pitch2.52_right90_square_fov90.0_640x640.jpg,0.9664299488067627,0.0335700623691082
pano_0000_000000_heading51.00_pitch-1.12_right90_square_fov90.0_640x640.jpg,0.7824023365974426,0.21759769320487976
pano_0000_000000_heading82.55_pitch-2.24_right90_square_fov90.0_640x640.jpg,0.7362183928489685,0.2637816071510315
pano_0000_000002_heading112.56_pitch-0.42_right90_square_fov90.0_640x640.jpg,0.9796964526176453,0.020303530618548393
pano_0000_000002_heading154.55_pitch2.04_right90_square_fov90.0_640x640.jpg,0.5459798574447632,0.45402011275291443
pano_0000_000002_heading199.00_pitch-0.16_right90_square_fov90.0_640x640.jpg,0.29900598526000977,0.700994074344635
pano_0000_000002_heading246.91_pitch-1.18_right90_square_fov90.0_640x640.jpg,0.004039604216814041,0.9959604144096375
pano_0000_000002_heading303.26_pitch0.69_right90_square_fov90.0_640x640.jpg,0.01163050439208746,0.9883694648742676
pano_0000_000004_heading161.35_pitch0.72_right90_square_fov90.0_640x640.jpg,0.5994815826416016,0.4005184769630432
pano_0000_000004_heading164.80_pitch-0.88_right90_square_fov90.0_640x640.jpg,0.06905315816402435,0.9309468269348145
pano_0000_000004_heading216.87_pitch-0.73_right90_square_fov90.0_640x640.jpg,0.9667434692382812,0.03325657919049263
pano_0000_000004_heading225.35_pitch-0.61_right90_square_fov90.0_640x640.jpg,0.006364429835230112,0.9936355352401733
pano_0000_000004_heading28.53_pitch-0.63_right90_square_fov90.0_640x640.jpg,0.3889288604259491,0.6110711097717285
pano_0000_000006_heading13.83_pitch-4.15_right90_square_fov90.0_640x640.jpg,0.695755660533905,0.30424433946609497
pano_0000_000006_heading302.31_pitch-0.88_right90_square_fov90.0_640x640.jpg,0.9489021301269531,0.05109785497188568
pano_0000_000006_heading316.27_pitch1.05_right90_square_fov90.0_640x640.jpg,0.0004966722917743027,0.9995033740997314
pano_0000_000006_heading316.66_pitch0.76_right90_square_fov90.0_640x640.jpg,0.006900370121002197,0.993099570274353
pano_0000_000006_heading340.22_pitch0.37_right90_square_fov90.0_640x640.jpg,0.09859476238489151,0.9014052748680115
pano_0000_000008_heading159.57_pitch0.50_right90_square_fov90.0_640x640.jpg,0.006501355208456516,0.993498682975769
pano_0000_000008_heading216.81_pitch-1.25_right90_square_fov90.0_640x640.jpg,0.2675269544124603,0.7324730157852173
pano_0000_000008_heading282.46_pitch0.57_right90_square_fov90.0_640x640.jpg,0.011746283620595932,0.9882537126541138
pano_0000_000008_heading300.28_pitch-3.76_right90_square_fov90.0_640x640.jpg,4.9786413001129404e-05,0.9999501705169678
pano_0000_000010_heading216.54_pitch-1.03_right90_square_fov90.0_640x640.jpg,0.0162793081253767,0.9837206602096558
pano_0000_000010_heading216.98_pitch-0.31_right90_square_fov90.0_640x640.jpg,0.9982796907424927,0.0017202997114509344
pano_0000_000010_heading281.01_pitch1.47_right90_square_fov90.0_640x640.jpg,0.24644435942173004,0.7535556554794312
pano_0000_000010_heading285.77_pitch0.04_right90_square_fov90.0_640x640.jpg,0.31315937638282776,0.6868405938148499
pano_0000_000010_heading303.22_pitch0.79_right90_square_fov90.0_640x640.jpg,0.2672331929206848,0.7327668070793152
pano_0000_000010_heading342.04_pitch0.06_right90_square_fov90.0_640x640.jpg,0.0018490789225324988,0.9981508851051331
pano_0000_000010_heading95.09_pitch-0.52_right90_square_fov90.0_640x640.jpg,0.0006097514415159822,0.9993902444839478
pano_0000_000012_heading160.16_pitch-0.05_right90_square_fov90.0_640x640.jpg,0.029642373323440552,0.9703576564788818
pano_0000_000012_heading215.06_pitch-1.07_right90_square_fov90.0_640x640.jpg,0.010635582730174065,0.9893643856048584
pano_0000_000012_heading250.64_pitch-0.19_right90_square_fov90.0_640x640.jpg,0.05355047062039375,0.9464494585990906
pano_0000_000012_heading306.80_pitch0.52_right90_square_fov90.0_640x640.jpg,0.023899883031845093,0.9761000871658325
pano_0000_000012_heading337.26_pitch-0.76_right90_square_fov90.0_640x640.jpg,0.27627459168434143,0.723725438117981
pano_0000_000014_heading100.14_pitch-0.32_right90_square_fov90.0_640x640.jpg,0.9512420296669006,0.0487578921020031
pano_0000_000014_heading116.60_pitch-2.29_right90_square_fov90.0_640x640.jpg,0.9798216819763184,0.02017831616103649
pano_0000_000014_heading24.01_pitch-0.74_right90_square_fov90.0_640x640.jpg,0.24224607646465302,0.7577539086341858
pano_0000_000014_heading300.55_pitch-2.24_right90_square_fov90.0_640x640.jpg,0.09991849213838577,0.9000815749168396
pano_0000_000014_heading301.26_pitch-1.64_right90_square_fov90.0_640x640.jpg,0.060358237475156784,0.9396417737007141
pano_0000_000014_heading302.01_pitch-0.48_right90_square_fov90.0_640x640.jpg,0.9853090643882751,0.014690977521240711
pano_0000_000014_heading334.66_pitch-1.14_right90_square_fov90.0_640x640.jpg,0.991240918636322,0.008759081363677979
pano_0000_000014_heading341.17_pitch-0.42_right90_square_fov90.0_640x640.jpg,0.0018128365045413375,0.9981871247291565
pano_0000_000014_heading40.34_pitch-0.58_right90_square_fov90.0_640x640.jpg,0.18244732916355133,0.8175526857376099
pano_0000_000014_heading72.86_pitch-0.66_right90_square_fov90.0_640x640.jpg,0.950866162776947,0.049133867025375366
pano_0000_000014_heading94.66_pitch-0.57_right90_square_fov90.0_640x640.jpg,0.0051337117329239845,0.9948662519454956
pano_0000_000016_heading102.80_pitch1.59_right90_square_fov90.0_640x640.jpg,0.8814720511436462,0.11852798610925674
pano_0000_000016_heading103.31_pitch2.32_right90_square_fov90.0_640x640.jpg,0.09029881656169891,0.9097012281417847
pano_0000_000016_heading110.96_pitch0.28_right90_square_fov90.0_640x640.jpg,0.5297343134880066,0.470265656709671
pano_0000_000016_heading147.25_pitch-0.79_right90_square_fov90.0_640x640.jpg,0.7320639491081238,0.2679360508918762
pano_0000_000016_heading220.40_pitch-0.97_right90_square_fov90.0_640x640.jpg,0.27162131667137146,0.7283787131309509
pano_0000_000016_heading271.91_pitch-0.30_right90_square_fov90.0_640x640.jpg,0.44366925954818726,0.5563307404518127
pano_0000_000016_heading302.24_pitch-3.93_right90_square_fov90.0_640x640.jpg,0.5246807336807251,0.4753192365169525
pano_0000_000016_heading335.57_pitch-0.55_right90_square_fov90.0_640x640.jpg,0.9872346520423889,0.012765304185450077
pano_0000_000016_heading36.21_pitch1.48_right90_square_fov90.0_640x640.jpg,0.8692391514778137,0.13076090812683105
pano_0000_000018_heading14.43_pitch-0.14_right90_square_fov90.0_640x640.jpg,0.0015617560129612684,0.99843829870224
pano_0000_000018_heading209.75_pitch-0.32_right90_square_fov90.0_640x640.jpg,0.2515435218811035,0.7484565377235413
pano_0000_000018_heading220.00_pitch-0.52_right90_square_fov90.0_640x640.jpg,0.8561795353889465,0.14382050931453705
pano_0000_000018_heading299.66_pitch-0.20_right90_square_fov90.0_640x640.jpg,0.6615880131721497,0.33841192722320557
pano_0000_000018_heading9.64_pitch-0.45_right90_square_fov90.0_640x640.jpg,0.06875064969062805,0.9312493205070496
pano_0000_000020_heading110.31_pitch0.99_right90_square_fov90.0_640x640.jpg,0.37366318702697754,0.6263368129730225
pano_0000_000020_heading122.31_pitch-0.56_right90_square_fov90.0_640x640.jpg,0.07263308018445969,0.9273669123649597
pano_0000_000020_heading152.26_pitch-0.77_right90_square_fov90.0_640x640.jpg,0.0014074081555008888,0.9985925555229187
pano_0000_000020_heading157.89_pitch-0.61_right90_square_fov90.0_640x640.jpg,0.9866573214530945,0.01334261242300272
pano_0000_000020_heading26.48_pitch-0.74_right90_square_fov90.0_640x640.jpg,0.8686681985855103,0.13133178651332855
pano_0000_000020_heading266.24_pitch-0.72_right90_square_fov90.0_640x640.jpg,0.5713785290718079,0.42862147092819214
pano_0000_000020_heading39.69_pitch1.54_right90_square_fov90.0_640x640.jpg,0.834583580493927,0.1654163897037506
pano_0000_000022_heading14.82_pitch-2.44_right90_square_fov90.0_640x640.jpg,0.2520020604133606,0.7479979991912842
pano_0000_000022_heading301.82_pitch-1.08_right90_square_fov90.0_640x640.jpg,0.8107395172119141,0.18926052749156952
pano_0000_000022_heading340.86_pitch-0.88_right90_square_fov90.0_640x640.jpg,0.9051018357276917,0.09489814192056656
pano_0000_000024_heading131.61_pitch-0.03_right90_square_fov90.0_640x640.jpg,0.33939236402511597,0.6606075763702393
pano_0000_000024_heading159.88_pitch-0.56_right90_square_fov90.0_640x640.jpg,0.2703075110912323,0.7296925187110901
pano_0000_000024_heading161.02_pitch-1.27_right90_square_fov90.0_640x640.jpg,0.03638584539294243,0.9636141657829285
pano_0000_000024_heading64.01_pitch3.29_right90_square_fov90.0_640x640.jpg,0.14483250677585602,0.8551674485206604
pano_0000_000025_heading343.70_pitch-0.95_right90_square_fov90.0_640x640.jpg,0.4965454936027527,0.5034545660018921
pano_0000_000026_heading116.18_pitch-0.82_right90_square_fov90.0_640x640.jpg,0.053330499678850174,0.9466695189476013
pano_0000_000026_heading117.37_pitch-1.53_right90_square_fov90.0_640x640.jpg,0.13125178217887878,0.8687481880187988
pano_0000_000028_heading109.71_pitch-3.33_right90_square_fov90.0_640x640.jpg,0.38803988695144653,0.6119600534439087
pano_0000_000028_heading227.87_pitch-0.91_right90_square_fov90.0_640x640.jpg,0.008666438981890678,0.991333544254303
pano_0000_000028_heading26.21_pitch-2.46_right90_square_fov90.0_640x640.jpg,0.0003394266532268375,0.9996606111526489
pano_0000_000028_heading282.05_pitch-2.40_right90_square_fov90.0_640x640.jpg,0.318651407957077,0.6813485622406006
pano_0000_000029_heading252.83_pitch-0.61_right90_square_fov90.0_640x640.jpg,0.00034734499058686197,0.999652624130249
pano_0000_000030_heading110.73_pitch-3.56_right90_square_fov90.0_640x640.jpg,0.13349181413650513,0.8665082454681396
pano_0000_000030_heading117.02_pitch-3.19_right90_square_fov90.0_640x640.jpg,0.9936385750770569,0.006361451931297779
pano_0000_000030_heading117.87_pitch-1.06_right90_square_fov90.0_640x640.jpg,0.0006540536414831877,0.9993459582328796
pano_0000_000030_heading132.32_pitch-0.54_right90_square_fov90.0_640x640.jpg,0.89776611328125,0.10223392397165298
pano_0000_000030_heading133.32_pitch0.55_right90_square_fov90.0_640x640.jpg,0.870850145816803,0.12914977967739105
pano_0000_000030_heading161.41_pitch-0.65_right90_square_fov90.0_640x640.jpg,0.054931893944740295,0.9450681209564209
pano_0000_000030_heading206.37_pitch-1.10_right90_square_fov90.0_640x640.jpg,0.29750579595565796,0.7024942636489868
pano_0000_000030_heading206.96_pitch2.06_right90_square_fov90.0_640x640.jpg,0.06170307844877243,0.938296914100647
pano_0000_000030_heading317.27_pitch-0.22_right90_square_fov90.0_640x640.jpg,0.9540155529975891,0.0459844246506691
pano_0000_000030_heading335.78_pitch-1.01_right90_square_fov90.0_640x640.jpg,0.0012922777095809579,0.9987077713012695
pano_0000_000030_heading338.75_pitch-2.22_right90_square_fov90.0_640x640.jpg,0.056856777518987656,0.9431431889533997
pano_0000_000032_heading104.98_pitch0.10_right90_square_fov90.0_640x640.jpg,0.9979535341262817,0.00204643071629107
pano_0000_000032_heading116.69_pitch-0.15_right90_square_fov90.0_640x640.jpg,0.049237210303545,0.9507628083229065
pano_0000_000032_heading161.25_pitch-0.60_right90_square_fov90.0_640x640.jpg,0.5568180084228516,0.44318199157714844
pano_0000_000032_heading231.49_pitch-1.72_right90_square_fov90.0_640x640.jpg,0.0643879696726799,0.9356120824813843
pano_0000_000032_heading319.63_pitch0.75_right90_square_fov90.0_640x640.jpg,0.042792946100234985,0.9572070240974426
pano_0000_000032_heading34.82_pitch-0.78_right90_square_fov90.0_640x640.jpg,0.26055070757865906,0.7394492626190186
pano_0000_000034_heading160.36_pitch-1.21_right90_square_fov90.0_640x640.jpg,0.9833983182907104,0.016601718962192535
pano_0000_000034_heading251.94_pitch-3.29_right90_square_fov90.0_640x640.jpg,0.0005734591977670789,0.9994266033172607
pano_0000_000034_heading269.53_pitch-1.29_right90_square_fov90.0_640x640.jpg,0.013146054930984974,0.9868539571762085
pano_0000_000034_heading302.25_pitch-0.48_right90_square_fov90.0_640x640.jpg,0.8132222890853882,0.1867777556180954
pano_0000_000034_heading341.01_pitch-0.91_right90_square_fov90.0_640x640.jpg,0.15078528225421906,0.8492146730422974
pano_0000_000036_heading116.93_pitch-0.24_right90_square_fov90.0_640x640.jpg,0.4546907842159271,0.5453091859817505
pano_0000_000036_heading117.25_pitch0.41_right90_square_fov90.0_640x640.jpg,0.592963457107544,0.4070364832878113
pano_0000_000036_heading133.60_pitch-0.57_right90_square_fov90.0_640x640.jpg,0.05671313777565956,0.9432868957519531
pano_0000_000036_heading135.00_pitch-0.48_right90_square_fov90.0_640x640.jpg,0.7937296628952026,0.20627030730247498
pano_0000_000036_heading194.49_pitch-0.08_right90_square_fov90.0_640x640.jpg,0.6076813340187073,0.3923187255859375
pano_0000_000036_heading220.05_pitch-0.47_right90_square_fov90.0_640x640.jpg,0.09305265545845032,0.9069473147392273
pano_0000_000036_heading339.89_pitch-1.38_right90_square_fov90.0_640x640.jpg,0.036953188478946686,0.9630468487739563
pano_0000_000036_heading37.63_pitch0.29_right90_square_fov90.0_640x640.jpg,0.9865291118621826,0.013470842503011227
pano_0000_000036_heading57.97_pitch1.38_right90_square_fov90.0_640x640.jpg,0.8127217888832092,0.18727819621562958
pano_0000_000038_heading150.63_pitch-0.76_right90_square_fov90.0_640x640.jpg,0.015100616030395031,0.9848994016647339
pano_0000_000038_heading246.23_pitch-0.29_right90_square_fov90.0_640x640.jpg,0.9841580390930176,0.01584198698401451
